#v100,,,,,,,,,
#礼包ID,变量id,使用等级,需求栅格,单天使用次数,总使用次数,起始时间,道具获得,变量数值获得,说明
1001,0,1,1,1,1,20180327;20190130,{10025;3;1};{19009;1000;1},0,暗黑之翼测试—新手礼包
1002,0,1,3,1,1,20180327;20190130,{10025;5;1};{10009;30;1};{10072;3;1},0,暗黑之翼测试—特权礼包
1003,0,1,2,1,1,20180327;20190130,{19009;1000;1};{10105;3;1};{12102;3;1},0,暗黑之翼测试—酷炫礼包
1004,0,1,3,1,1,20180327;20190130,{10106;1;1};{10009;50;1};{10071;30;1},0,暗黑之翼测试—尊贵礼包
1005,0,1,3,1,1,20180327;20190130,{10009;20;1};{19009;1000;1};{10025;2;1},0,暗黑之翼—加群礼包
1006,0,1,2,1,1,20180327;20190130,{10110;20;1};{10025;3;1},0,烈火王城-幸运礼包
1007,0,1,2,1,1,20180327;20190130,{10025;2;1};{19009;2000;1};{10009;30;1},0,烈火王城-更新补偿礼包
,,,,,,,,,
1021,0,1,3,1,1,20180327;20190130,{10110;10;1};{10024;8;1};{10009;50;1},0,新手专属礼包
1022,0,1,3,1,1,20180327;20190130,{10033;3;1};{10071;30;1};{10203;5;1},0,特权专属礼包
1023,0,1,2,1,1,20180327;20190130,{10106;1;1};{10033;10;1},0,豪华专属礼包
1024,0,1,3,1,1,20180327;20190130,{10024;10;1};{10033;5;1};{10220;20;1},0,加群专属礼包
1025,0,1,4,1,1,20180327;20190130,{10030;2;1};{10071;10;1};{10074;1;1},0,活动专属礼包
1026,0,1,3,1,1,20180327;20190130,{10134;2;1};{10010;30;1};{10014;10;1},0,活动专属礼包
1027,0,1,3,1,1,20180327;20190130,{10150;20;1};{10110;15;1};{10071;15;1},0,集市专属礼包
1028,0,1,3,1,1,20180327;20190130,{12104;1;1};{10222;1;1};{10071;20;1},0,vip专属礼包
