#v100,,,,,,,
#,,,,,,,
#等级,百分比成长,固定值成长,,,,,
#101基础剑法,百分比成长,固定值成长,需求道具,需求数量,需求金币数量,成长CD（毫秒）,需要等级
101001,100,47,10051,1000,200000,600,1
101002,300,101,10051,3000,400000,600,50
101003,400,165,10051,10000,600000,600,70
101004,700,239,10051,30000,800000,600,80
101005,900,324,10051,80000,1000000,600,90
101006,1200,423,10051,150000,1200000,600,100
101007,1600,539,10051,250000,1500000,600,120
101008,2000,672,10051,400000,1800000,600,140
101009,2400,827,10051,600000,2000000,600,160
101010,3000,1000,10051,850000,2500000,600,180
#102战神刺杀,百分比成长,固定值成长,需求道具,需求数量,需求金币数量,成长CD（毫秒）,需要等级
102001,200,70,10052,1000,200000,600,1
102002,500,152,10052,3000,400000,600,50
102003,800,247,10052,10000,600000,600,70
102004,1100,358,10052,30000,800000,600,80
102005,1600,486,10052,80000,1000000,600,90
102006,2100,635,10052,150000,1200000,600,100
102007,2600,808,10052,250000,1500000,600,120
102008,3300,1009,10052,400000,1800000,600,140
102009,4100,1241,10052,600000,2000000,600,160
102010,5000,1500,10052,850000,2500000,600,180
#103全月刀法,百分比成长,固定值成长,需求道具,需求数量,需求金币数量,成长CD（毫秒）,需要等级
103001,400,23,10053,1000,200000,600,1
103002,1000,50,10053,3000,400000,600,50
103003,1600,82,10053,10000,600000,600,70
103004,2300,119,10053,30000,800000,600,80
103005,3200,162,10053,80000,1000000,600,90
103006,4200,211,10053,150000,1200000,600,100
103007,5300,269,10053,250000,1500000,600,120
103008,6700,336,10053,400000,1800000,600,140
103009,8200,413,10053,600000,2000000,600,160
103010,10000,500,10053,850000,2500000,600,180
#104战神冲撞,持续时间,伤害加成,需求道具,需求数量,需求金币数量,成长CD（毫秒）,需要等级
104001,10,188,10054,1000,200000,8000,1
104002,10,407,10054,3000,400000,8000,50
104003,10,661,10054,10000,600000,8000,70
104004,10,956,10054,30000,800000,8000,80
104005,10,1298,10054,80000,1000000,8000,90
104006,10,1695,10054,150000,1200000,8000,100
104007,10,2156,10054,250000,1500000,8000,120
104008,10,2691,10054,400000,1800000,8000,140
104009,10,3311,10054,600000,2000000,8000,160
104010,10,4000,10054,850000,2500000,8000,180
#105烈焰斩,百分比成长,固定值成长,需求道具,需求数量,需求金币数量,成长CD（毫秒）,需要等级
105001,100,141,10055,1000,200000,10000,1
105002,300,305,10055,3000,400000,10000,50
105003,400,495,10055,10000,600000,10000,70
105004,700,717,10055,30000,800000,10000,80
105005,900,973,10055,80000,1000000,10000,90
105006,1200,1271,10055,150000,1200000,10000,100
105007,1600,1617,10055,250000,1500000,10000,120
105008,2000,2018,10055,400000,1800000,10000,140
105009,2400,2483,10055,600000,2000000,10000,160
105010,3000,3000,10055,850000,2500000,10000,180
#106逐日神斩,百分比成长,固定值成长,需求道具,需求数量,需求金币数量,成长CD（毫秒）,需要等级
106001,100,141,10056,1000,200000,10000,1
106002,300,305,10056,3000,400000,10000,50
106003,400,495,10056,10000,600000,10000,70
106004,700,717,10056,30000,800000,10000,80
106005,900,973,10056,80000,1000000,10000,90
106006,1200,1271,10056,150000,1200000,10000,100
106007,1600,1617,10056,250000,1500000,10000,120
106008,2000,2018,10056,400000,1800000,10000,140
106009,2400,2483,10056,600000,2000000,10000,160
106010,3000,3000,10056,850000,2500000,10000,180
#107,百分比成长,固定值成长,需求道具,需求数量,需求金币数量,成长CD（毫秒）,需要等级
107001,100,141,10056,1000,200000,10000,1
107002,300,305,10056,3000,400000,10000,50
107003,400,495,10056,10000,600000,10000,70
107004,700,717,10056,30000,800000,10000,80
107005,900,973,10056,80000,1000000,10000,90
107006,1200,1271,10056,150000,1200000,10000,100
107007,1600,1617,10056,250000,1500000,10000,120
107008,2000,2018,10056,400000,1800000,10000,140
107009,2400,2483,10056,600000,2000000,10000,160
107010,3000,3000,10056,850000,2500000,10000,180
#108,百分比成长,固定值成长,需求道具,需求数量,需求金币数量,成长CD（毫秒）,需要等级
108001,100,141,10056,1000,200000,10000,1
108002,300,305,10056,3000,400000,10000,50
108003,400,495,10056,10000,600000,10000,70
108004,700,717,10056,30000,800000,10000,80
108005,900,973,10056,80000,1000000,10000,90
108006,1200,1271,10056,150000,1200000,10000,100
108007,1600,1617,10056,250000,1500000,10000,120
108008,2000,2018,10056,400000,1800000,10000,140
108009,2400,2483,10056,600000,2000000,10000,160
108010,3000,3000,10056,850000,2500000,10000,180
#109,百分比成长,固定值成长,需求道具,需求数量,需求金币数量,成长CD（毫秒）,需要等级
109001,100,141,10056,1000,200000,10000,1
109002,300,305,10056,3000,400000,10000,50
109003,400,495,10056,10000,600000,10000,70
109004,700,717,10056,30000,800000,10000,80
109005,900,973,10056,80000,1000000,10000,90
109006,1200,1271,10056,150000,1200000,10000,100
109007,1600,1617,10056,250000,1500000,10000,120
109008,2000,2018,10056,400000,1800000,10000,140
109009,2400,2483,10056,600000,2000000,10000,160
109010,3000,3000,10056,850000,2500000,10000,180
#110,百分比成长,固定值成长,需求道具,需求数量,需求金币数量,成长CD（毫秒）,需要等级
110001,100,141,10056,1000,200000,10000,1
110002,300,305,10056,3000,400000,10000,50
110003,400,495,10056,10000,600000,10000,70
110004,700,717,10056,30000,800000,10000,80
110005,900,973,10056,80000,1000000,10000,90
110006,1200,1271,10056,150000,1200000,10000,100
110007,1600,1617,10056,250000,1500000,10000,120
110008,2000,2018,10056,400000,1800000,10000,140
110009,2400,2483,10056,600000,2000000,10000,160
110010,3000,3000,10056,850000,2500000,10000,180
#109,百分比成长,固定值成长,需求道具,需求数量,需求金币数量,成长CD（毫秒）,需要等级
111001,100,141,10056,1000,200000,10000,1
111002,300,305,10056,3000,400000,10000,50
111003,400,495,10056,10000,600000,10000,70
111004,700,717,10056,30000,800000,10000,80
111005,900,973,10056,80000,1000000,10000,90
111006,1200,1271,10056,150000,1200000,10000,100
111007,1600,1617,10056,250000,1500000,10000,120
111008,2000,2018,10056,400000,1800000,10000,140
111009,2400,2483,10056,600000,2000000,10000,160
111010,3000,3000,10056,850000,2500000,10000,180
