#v100,,,,,,,,,,,,,,,,,,,,,,,,,,
#MagicID,#MagID,MagName,Desp,IconID,shortCut,sound,EffectType,EffectResID,Spell,Power,MaxPower,DefSpell,DefPower,DefMaxPower,levelMax,Use Range,NeedL1,L1Train,NeedL2,L2Train,NeedL3,L3Train,Delay,伤害百分比,伤害固定值加成,推荐战力系数调整
100,1,普通攻击,技能描述,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10000,0,9500
#战士,,,,,,,,,,,,,,,,,,,,,,,,,,
101,3,强剑术,技能描述,0,-1,3,0,0,0,0,0,0,0,0,3,1000,7,10,5,20,10,50,300,10000,0,0
102,12,隔空剑术,技能描述,0,10,12,10,11031,0,0,0,0,0,0,3,8,25,10,27,20,29,50,300,10000,0,0
103,25,风暴之剑,技能描述,0,11,25,10,11041,0,0,0,0,0,0,3,8,28,20,31,100,34,200,200,10000,0,0
104,27,破军,技能描述,0,12,27,22,11051,0,0,0,0,0,0,3,8,30,30,34,100,39,200,600,10000,0,0
105,26,狂暴斩,技能描述,0,13,26,10,11061,0,0,0,0,0,0,3,8,35,50,37,100,40,200,300,10000,0,0
106,37,诸神之剑,技能描述,0,15,26,10,11081,0,0,0,0,0,0,3,8,35,50,37,100,40,200,300,10100,0,0
107,6,巫蛊之术,技能描述,0,10,0,17,35031,0,0,0,0,0,0,3,8,14,10,17,20,20,50,450,10000,0,500
108,31,神力护体,技能描述,0,15,0,21,24121,0,2,2,0,2,2,3,11,31,30,34,100,38,200,0,13500,0,0
109,31,凌波微步,技能描述,0,12,27,22,11051,0,2,2,0,2,2,3,11,31,30,34,100,38,200,0,13500,0,0
110,31,乾坤大挪移,技能描述,0,12,27,22,11051,0,2,2,0,2,2,3,11,31,30,34,100,38,200,0,13500,0,0
111,30,无极召唤,技能描述,0,15,0,21,35131,0,0,0,0,0,0,3,10,35,50,37,100,40,200,450,10000,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,
#特殊技能,,,,,,,,,,,,,,,,,,,,,,,,,,
601,43,弓箭特效,技能描述,0,0,0,19,66011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0
602,40,升级特效,技能描述,0,0,0,10,10001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0
613,41,宝宝攻击,技能描述,0,0,0,10,11041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0
619,1,挖矿动作,技能描述,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10000,0,0
